,image_80x64_path,image_80x64_filename,image_80x64_dim,image_160x128_path,image_160x128_filename,image_160x128_dim,image_320x256_path,image_320x256_filename,image_320x256_dim,image_640x512_path,image_640x512_filename,image_640x512_dim,image_1280x1024_path,image_1280x1024_filename,image_1280x1024_dim
1144,/l/vision/v5/sragas/DTU_patches/img80x64/scan116_depth_map_0056_x64.png,scan116_depth_map_0056_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan116_depth_map_0056_x128.png,scan116_depth_map_0056_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan116_depth_map_0056_x256.png,scan116_depth_map_0056_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan116_depth_map_0056_x512.png,scan116_depth_map_0056_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan116_depth_map_0056_x1024.png,scan116_depth_map_0056_x1024.png,1024x1280
3322,/l/vision/v5/sragas/DTU_patches/img80x64/scan30_depth_map_0058_x64.png,scan30_depth_map_0058_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan30_depth_map_0058_x128.png,scan30_depth_map_0058_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan30_depth_map_0058_x256.png,scan30_depth_map_0058_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan30_depth_map_0058_x512.png,scan30_depth_map_0058_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan30_depth_map_0058_x1024.png,scan30_depth_map_0058_x1024.png,1024x1280
2441,/l/vision/v5/sragas/DTU_patches/img80x64/scan19_depth_map_0009_x64.png,scan19_depth_map_0009_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan19_depth_map_0009_x128.png,scan19_depth_map_0009_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan19_depth_map_0009_x256.png,scan19_depth_map_0009_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan19_depth_map_0009_x512.png,scan19_depth_map_0009_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan19_depth_map_0009_x1024.png,scan19_depth_map_0009_x1024.png,1024x1280
1867,/l/vision/v5/sragas/DTU_patches/img80x64/scan127_depth_map_0011_x64.png,scan127_depth_map_0011_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan127_depth_map_0011_x128.png,scan127_depth_map_0011_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan127_depth_map_0011_x256.png,scan127_depth_map_0011_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan127_depth_map_0011_x512.png,scan127_depth_map_0011_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan127_depth_map_0011_x1024.png,scan127_depth_map_0011_x1024.png,1024x1280
1406,/l/vision/v5/sragas/DTU_patches/img80x64/scan11_depth_map_0062_x64.png,scan11_depth_map_0062_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan11_depth_map_0062_x128.png,scan11_depth_map_0062_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan11_depth_map_0062_x256.png,scan11_depth_map_0062_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan11_depth_map_0062_x512.png,scan11_depth_map_0062_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan11_depth_map_0062_x1024.png,scan11_depth_map_0062_x1024.png,1024x1280
6195,/l/vision/v5/sragas/DTU_patches/img80x64/scan71_depth_map_0051_x64.png,scan71_depth_map_0051_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan71_depth_map_0051_x128.png,scan71_depth_map_0051_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan71_depth_map_0051_x256.png,scan71_depth_map_0051_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan71_depth_map_0051_x512.png,scan71_depth_map_0051_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan71_depth_map_0051_x1024.png,scan71_depth_map_0051_x1024.png,1024x1280
7717,/l/vision/v5/sragas/DTU_patches/img80x64/scan97_depth_map_0037_x64.png,scan97_depth_map_0037_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan97_depth_map_0037_x128.png,scan97_depth_map_0037_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan97_depth_map_0037_x256.png,scan97_depth_map_0037_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan97_depth_map_0037_x512.png,scan97_depth_map_0037_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan97_depth_map_0037_x1024.png,scan97_depth_map_0037_x1024.png,1024x1280
1919,/l/vision/v5/sragas/DTU_patches/img80x64/scan127_depth_map_0063_x64.png,scan127_depth_map_0063_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan127_depth_map_0063_x128.png,scan127_depth_map_0063_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan127_depth_map_0063_x256.png,scan127_depth_map_0063_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan127_depth_map_0063_x512.png,scan127_depth_map_0063_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan127_depth_map_0063_x1024.png,scan127_depth_map_0063_x1024.png,1024x1280
157,/l/vision/v5/sragas/DTU_patches/img80x64/scan102_depth_map_0029_x64.png,scan102_depth_map_0029_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan102_depth_map_0029_x128.png,scan102_depth_map_0029_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan102_depth_map_0029_x256.png,scan102_depth_map_0029_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan102_depth_map_0029_x512.png,scan102_depth_map_0029_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan102_depth_map_0029_x1024.png,scan102_depth_map_0029_x1024.png,1024x1280
6983,/l/vision/v5/sragas/DTU_patches/img80x64/scan87_depth_map_0007_x64.png,scan87_depth_map_0007_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan87_depth_map_0007_x128.png,scan87_depth_map_0007_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan87_depth_map_0007_x256.png,scan87_depth_map_0007_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan87_depth_map_0007_x512.png,scan87_depth_map_0007_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan87_depth_map_0007_x1024.png,scan87_depth_map_0007_x1024.png,1024x1280
2018,/l/vision/v5/sragas/DTU_patches/img80x64/scan12_depth_map_0034_x64.png,scan12_depth_map_0034_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan12_depth_map_0034_x128.png,scan12_depth_map_0034_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan12_depth_map_0034_x256.png,scan12_depth_map_0034_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan12_depth_map_0034_x512.png,scan12_depth_map_0034_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan12_depth_map_0034_x1024.png,scan12_depth_map_0034_x1024.png,1024x1280
4157,/l/vision/v5/sragas/DTU_patches/img80x64/scan42_depth_map_0061_x64.png,scan42_depth_map_0061_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan42_depth_map_0061_x128.png,scan42_depth_map_0061_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan42_depth_map_0061_x256.png,scan42_depth_map_0061_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan42_depth_map_0061_x512.png,scan42_depth_map_0061_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan42_depth_map_0061_x1024.png,scan42_depth_map_0061_x1024.png,1024x1280
5099,/l/vision/v5/sragas/DTU_patches/img80x64/scan56_depth_map_0043_x64.png,scan56_depth_map_0043_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan56_depth_map_0043_x128.png,scan56_depth_map_0043_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan56_depth_map_0043_x256.png,scan56_depth_map_0043_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan56_depth_map_0043_x512.png,scan56_depth_map_0043_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan56_depth_map_0043_x1024.png,scan56_depth_map_0043_x1024.png,1024x1280
7873,/l/vision/v5/sragas/DTU_patches/img80x64/scan9_depth_map_0001_x64.png,scan9_depth_map_0001_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan9_depth_map_0001_x128.png,scan9_depth_map_0001_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan9_depth_map_0001_x256.png,scan9_depth_map_0001_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan9_depth_map_0001_x512.png,scan9_depth_map_0001_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan9_depth_map_0001_x1024.png,scan9_depth_map_0001_x1024.png,1024x1280
5924,/l/vision/v5/sragas/DTU_patches/img80x64/scan68_depth_map_0036_x64.png,scan68_depth_map_0036_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan68_depth_map_0036_x128.png,scan68_depth_map_0036_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan68_depth_map_0036_x256.png,scan68_depth_map_0036_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan68_depth_map_0036_x512.png,scan68_depth_map_0036_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan68_depth_map_0036_x1024.png,scan68_depth_map_0036_x1024.png,1024x1280
3745,/l/vision/v5/sragas/DTU_patches/img80x64/scan37_depth_map_0033_x64.png,scan37_depth_map_0033_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan37_depth_map_0033_x128.png,scan37_depth_map_0033_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan37_depth_map_0033_x256.png,scan37_depth_map_0033_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan37_depth_map_0033_x512.png,scan37_depth_map_0033_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan37_depth_map_0033_x1024.png,scan37_depth_map_0033_x1024.png,1024x1280
518,/l/vision/v5/sragas/DTU_patches/img80x64/scan108_depth_map_0006_x64.png,scan108_depth_map_0006_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan108_depth_map_0006_x128.png,scan108_depth_map_0006_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan108_depth_map_0006_x256.png,scan108_depth_map_0006_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan108_depth_map_0006_x512.png,scan108_depth_map_0006_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan108_depth_map_0006_x1024.png,scan108_depth_map_0006_x1024.png,1024x1280
7190,/l/vision/v5/sragas/DTU_patches/img80x64/scan8_depth_map_0022_x64.png,scan8_depth_map_0022_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan8_depth_map_0022_x128.png,scan8_depth_map_0022_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan8_depth_map_0022_x256.png,scan8_depth_map_0022_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan8_depth_map_0022_x512.png,scan8_depth_map_0022_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan8_depth_map_0022_x1024.png,scan8_depth_map_0022_x1024.png,1024x1280
4842,/l/vision/v5/sragas/DTU_patches/img80x64/scan52_depth_map_0042_x64.png,scan52_depth_map_0042_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan52_depth_map_0042_x128.png,scan52_depth_map_0042_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan52_depth_map_0042_x256.png,scan52_depth_map_0042_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan52_depth_map_0042_x512.png,scan52_depth_map_0042_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan52_depth_map_0042_x1024.png,scan52_depth_map_0042_x1024.png,1024x1280
7309,/l/vision/v5/sragas/DTU_patches/img80x64/scan91_depth_map_0013_x64.png,scan91_depth_map_0013_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan91_depth_map_0013_x128.png,scan91_depth_map_0013_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan91_depth_map_0013_x256.png,scan91_depth_map_0013_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan91_depth_map_0013_x512.png,scan91_depth_map_0013_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan91_depth_map_0013_x1024.png,scan91_depth_map_0013_x1024.png,1024x1280
7641,/l/vision/v5/sragas/DTU_patches/img80x64/scan96_depth_map_0025_x64.png,scan96_depth_map_0025_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan96_depth_map_0025_x128.png,scan96_depth_map_0025_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan96_depth_map_0025_x256.png,scan96_depth_map_0025_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan96_depth_map_0025_x512.png,scan96_depth_map_0025_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan96_depth_map_0025_x1024.png,scan96_depth_map_0025_x1024.png,1024x1280
6582,/l/vision/v5/sragas/DTU_patches/img80x64/scan77_depth_map_0054_x64.png,scan77_depth_map_0054_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan77_depth_map_0054_x128.png,scan77_depth_map_0054_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan77_depth_map_0054_x256.png,scan77_depth_map_0054_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan77_depth_map_0054_x512.png,scan77_depth_map_0054_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan77_depth_map_0054_x1024.png,scan77_depth_map_0054_x1024.png,1024x1280
2302,/l/vision/v5/sragas/DTU_patches/img80x64/scan16_depth_map_0062_x64.png,scan16_depth_map_0062_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan16_depth_map_0062_x128.png,scan16_depth_map_0062_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan16_depth_map_0062_x256.png,scan16_depth_map_0062_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan16_depth_map_0062_x512.png,scan16_depth_map_0062_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan16_depth_map_0062_x1024.png,scan16_depth_map_0062_x1024.png,1024x1280
4050,/l/vision/v5/sragas/DTU_patches/img80x64/scan41_depth_map_0018_x64.png,scan41_depth_map_0018_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan41_depth_map_0018_x128.png,scan41_depth_map_0018_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan41_depth_map_0018_x256.png,scan41_depth_map_0018_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan41_depth_map_0018_x512.png,scan41_depth_map_0018_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan41_depth_map_0018_x1024.png,scan41_depth_map_0018_x1024.png,1024x1280
4680,/l/vision/v5/sragas/DTU_patches/img80x64/scan50_depth_map_0008_x64.png,scan50_depth_map_0008_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan50_depth_map_0008_x128.png,scan50_depth_map_0008_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan50_depth_map_0008_x256.png,scan50_depth_map_0008_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan50_depth_map_0008_x512.png,scan50_depth_map_0008_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan50_depth_map_0008_x1024.png,scan50_depth_map_0008_x1024.png,1024x1280
2268,/l/vision/v5/sragas/DTU_patches/img80x64/scan16_depth_map_0028_x64.png,scan16_depth_map_0028_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan16_depth_map_0028_x128.png,scan16_depth_map_0028_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan16_depth_map_0028_x256.png,scan16_depth_map_0028_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan16_depth_map_0028_x512.png,scan16_depth_map_0028_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan16_depth_map_0028_x1024.png,scan16_depth_map_0028_x1024.png,1024x1280
3815,/l/vision/v5/sragas/DTU_patches/img80x64/scan38_depth_map_0039_x64.png,scan38_depth_map_0039_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan38_depth_map_0039_x128.png,scan38_depth_map_0039_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan38_depth_map_0039_x256.png,scan38_depth_map_0039_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan38_depth_map_0039_x512.png,scan38_depth_map_0039_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan38_depth_map_0039_x1024.png,scan38_depth_map_0039_x1024.png,1024x1280
1650,/l/vision/v5/sragas/DTU_patches/img80x64/scan123_depth_map_0050_x64.png,scan123_depth_map_0050_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan123_depth_map_0050_x128.png,scan123_depth_map_0050_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan123_depth_map_0050_x256.png,scan123_depth_map_0050_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan123_depth_map_0050_x512.png,scan123_depth_map_0050_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan123_depth_map_0050_x1024.png,scan123_depth_map_0050_x1024.png,1024x1280
2057,/l/vision/v5/sragas/DTU_patches/img80x64/scan13_depth_map_0009_x64.png,scan13_depth_map_0009_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan13_depth_map_0009_x128.png,scan13_depth_map_0009_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan13_depth_map_0009_x256.png,scan13_depth_map_0009_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan13_depth_map_0009_x512.png,scan13_depth_map_0009_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan13_depth_map_0009_x1024.png,scan13_depth_map_0009_x1024.png,1024x1280
7635,/l/vision/v5/sragas/DTU_patches/img80x64/scan96_depth_map_0019_x64.png,scan96_depth_map_0019_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan96_depth_map_0019_x128.png,scan96_depth_map_0019_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan96_depth_map_0019_x256.png,scan96_depth_map_0019_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan96_depth_map_0019_x512.png,scan96_depth_map_0019_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan96_depth_map_0019_x1024.png,scan96_depth_map_0019_x1024.png,1024x1280
5905,/l/vision/v5/sragas/DTU_patches/img80x64/scan68_depth_map_0017_x64.png,scan68_depth_map_0017_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan68_depth_map_0017_x128.png,scan68_depth_map_0017_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan68_depth_map_0017_x256.png,scan68_depth_map_0017_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan68_depth_map_0017_x512.png,scan68_depth_map_0017_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan68_depth_map_0017_x1024.png,scan68_depth_map_0017_x1024.png,1024x1280
2488,/l/vision/v5/sragas/DTU_patches/img80x64/scan19_depth_map_0056_x64.png,scan19_depth_map_0056_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan19_depth_map_0056_x128.png,scan19_depth_map_0056_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan19_depth_map_0056_x256.png,scan19_depth_map_0056_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan19_depth_map_0056_x512.png,scan19_depth_map_0056_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan19_depth_map_0056_x1024.png,scan19_depth_map_0056_x1024.png,1024x1280
1414,/l/vision/v5/sragas/DTU_patches/img80x64/scan120_depth_map_0006_x64.png,scan120_depth_map_0006_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan120_depth_map_0006_x128.png,scan120_depth_map_0006_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan120_depth_map_0006_x256.png,scan120_depth_map_0006_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan120_depth_map_0006_x512.png,scan120_depth_map_0006_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan120_depth_map_0006_x1024.png,scan120_depth_map_0006_x1024.png,1024x1280
1728,/l/vision/v5/sragas/DTU_patches/img80x64/scan125_depth_map_0000_x64.png,scan125_depth_map_0000_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan125_depth_map_0000_x128.png,scan125_depth_map_0000_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan125_depth_map_0000_x256.png,scan125_depth_map_0000_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan125_depth_map_0000_x512.png,scan125_depth_map_0000_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan125_depth_map_0000_x1024.png,scan125_depth_map_0000_x1024.png,1024x1280
2984,/l/vision/v5/sragas/DTU_patches/img80x64/scan26_depth_map_0040_x64.png,scan26_depth_map_0040_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan26_depth_map_0040_x128.png,scan26_depth_map_0040_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan26_depth_map_0040_x256.png,scan26_depth_map_0040_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan26_depth_map_0040_x512.png,scan26_depth_map_0040_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan26_depth_map_0040_x1024.png,scan26_depth_map_0040_x1024.png,1024x1280
7448,/l/vision/v5/sragas/DTU_patches/img80x64/scan93_depth_map_0024_x64.png,scan93_depth_map_0024_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan93_depth_map_0024_x128.png,scan93_depth_map_0024_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan93_depth_map_0024_x256.png,scan93_depth_map_0024_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan93_depth_map_0024_x512.png,scan93_depth_map_0024_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan93_depth_map_0024_x1024.png,scan93_depth_map_0024_x1024.png,1024x1280
1374,/l/vision/v5/sragas/DTU_patches/img80x64/scan11_depth_map_0030_x64.png,scan11_depth_map_0030_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan11_depth_map_0030_x128.png,scan11_depth_map_0030_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan11_depth_map_0030_x256.png,scan11_depth_map_0030_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan11_depth_map_0030_x512.png,scan11_depth_map_0030_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan11_depth_map_0030_x1024.png,scan11_depth_map_0030_x1024.png,1024x1280
6852,/l/vision/v5/sragas/DTU_patches/img80x64/scan85_depth_map_0004_x64.png,scan85_depth_map_0004_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan85_depth_map_0004_x128.png,scan85_depth_map_0004_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan85_depth_map_0004_x256.png,scan85_depth_map_0004_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan85_depth_map_0004_x512.png,scan85_depth_map_0004_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan85_depth_map_0004_x1024.png,scan85_depth_map_0004_x1024.png,1024x1280
538,/l/vision/v5/sragas/DTU_patches/img80x64/scan108_depth_map_0026_x64.png,scan108_depth_map_0026_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan108_depth_map_0026_x128.png,scan108_depth_map_0026_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan108_depth_map_0026_x256.png,scan108_depth_map_0026_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan108_depth_map_0026_x512.png,scan108_depth_map_0026_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan108_depth_map_0026_x1024.png,scan108_depth_map_0026_x1024.png,1024x1280
5755,/l/vision/v5/sragas/DTU_patches/img80x64/scan65_depth_map_0059_x64.png,scan65_depth_map_0059_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan65_depth_map_0059_x128.png,scan65_depth_map_0059_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan65_depth_map_0059_x256.png,scan65_depth_map_0059_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan65_depth_map_0059_x512.png,scan65_depth_map_0059_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan65_depth_map_0059_x1024.png,scan65_depth_map_0059_x1024.png,1024x1280
2531,/l/vision/v5/sragas/DTU_patches/img80x64/scan1_depth_map_0035_x64.png,scan1_depth_map_0035_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan1_depth_map_0035_x128.png,scan1_depth_map_0035_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan1_depth_map_0035_x256.png,scan1_depth_map_0035_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan1_depth_map_0035_x512.png,scan1_depth_map_0035_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan1_depth_map_0035_x1024.png,scan1_depth_map_0035_x1024.png,1024x1280
4507,/l/vision/v5/sragas/DTU_patches/img80x64/scan48_depth_map_0027_x64.png,scan48_depth_map_0027_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan48_depth_map_0027_x128.png,scan48_depth_map_0027_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan48_depth_map_0027_x256.png,scan48_depth_map_0027_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan48_depth_map_0027_x512.png,scan48_depth_map_0027_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan48_depth_map_0027_x1024.png,scan48_depth_map_0027_x1024.png,1024x1280
