,image_x1_path,image_x1_filename,image_x1_dim,image_x2_path,image_x2_filename,image_x2_dim,image_x4_path,image_x4_filename,image_x4_dim,image_x8_path,image_x8_filename,image_x8_dim,image_x16_path,image_x16_filename,image_x16_dim
1360,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833689597931598x1.png,images_rig_cam4_1477833689597931598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833689597931598x2.png,images_rig_cam4_1477833689597931598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833689597931598x4.png,images_rig_cam4_1477833689597931598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833689597931598x8.png,images_rig_cam4_1477833689597931598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833689597931598x16.png,images_rig_cam4_1477833689597931598x16.png,512x512
693,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975203372402738x1.png,images_rig_cam4_1474975203372402738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975203372402738x2.png,images_rig_cam4_1474975203372402738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975203372402738x4.png,images_rig_cam4_1474975203372402738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975203372402738x8.png,images_rig_cam4_1474975203372402738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975203372402738x16.png,images_rig_cam4_1474975203372402738x16.png,512x512
218,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843933185191523x1.png,images_rig_cam4_1477843933185191523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843933185191523x2.png,images_rig_cam4_1477843933185191523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843933185191523x4.png,images_rig_cam4_1477843933185191523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843933185191523x8.png,images_rig_cam4_1477843933185191523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843933185191523x16.png,images_rig_cam4_1477843933185191523x16.png,512x512
494,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975188626802738x1.png,images_rig_cam4_1474975188626802738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975188626802738x2.png,images_rig_cam4_1474975188626802738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975188626802738x4.png,images_rig_cam4_1474975188626802738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975188626802738x8.png,images_rig_cam4_1474975188626802738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975188626802738x16.png,images_rig_cam4_1474975188626802738x16.png,512x512
416,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843930309799523x1.png,images_rig_cam5_1477843930309799523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843930309799523x2.png,images_rig_cam5_1477843930309799523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843930309799523x4.png,images_rig_cam5_1477843930309799523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843930309799523x8.png,images_rig_cam5_1477843930309799523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843930309799523x16.png,images_rig_cam5_1477843930309799523x16.png,512x512
1047,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982922877611972x1.png,images_rig_cam5_1474982922877611972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982922877611972x2.png,images_rig_cam5_1474982922877611972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982922877611972x4.png,images_rig_cam5_1474982922877611972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982922877611972x8.png,images_rig_cam5_1474982922877611972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982922877611972x16.png,images_rig_cam5_1474982922877611972x16.png,512x512
798,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982923467435972x1.png,images_rig_cam4_1474982923467435972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982923467435972x2.png,images_rig_cam4_1474982923467435972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982923467435972x4.png,images_rig_cam4_1474982923467435972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982923467435972x8.png,images_rig_cam4_1474982923467435972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982923467435972x16.png,images_rig_cam4_1474982923467435972x16.png,512x512
1903,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477838507518577559x1.png,images_rig_cam4_1477838507518577559x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477838507518577559x2.png,images_rig_cam4_1477838507518577559x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477838507518577559x4.png,images_rig_cam4_1477838507518577559x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477838507518577559x8.png,images_rig_cam4_1477838507518577559x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477838507518577559x16.png,images_rig_cam4_1477838507518577559x16.png,512x512
220,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843933332647523x1.png,images_rig_cam4_1477843933332647523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843933332647523x2.png,images_rig_cam4_1477843933332647523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843933332647523x4.png,images_rig_cam4_1477843933332647523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843933332647523x8.png,images_rig_cam4_1477843933332647523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843933332647523x16.png,images_rig_cam4_1477843933332647523x16.png,512x512
306,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843922199719523x1.png,images_rig_cam5_1477843922199719523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843922199719523x2.png,images_rig_cam5_1477843922199719523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843922199719523x4.png,images_rig_cam5_1477843922199719523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843922199719523x8.png,images_rig_cam5_1477843922199719523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843922199719523x16.png,images_rig_cam5_1477843922199719523x16.png,512x512
1521,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833701468139598x1.png,images_rig_cam4_1477833701468139598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833701468139598x2.png,images_rig_cam4_1477833701468139598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833701468139598x4.png,images_rig_cam4_1477833701468139598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833701468139598x8.png,images_rig_cam4_1477833701468139598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833701468139598x16.png,images_rig_cam4_1477833701468139598x16.png,512x512
78,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843922863271523x1.png,images_rig_cam4_1477843922863271523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843922863271523x2.png,images_rig_cam4_1477843922863271523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843922863271523x4.png,images_rig_cam4_1477843922863271523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843922863271523x8.png,images_rig_cam4_1477843922863271523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843922863271523x16.png,images_rig_cam4_1477843922863271523x16.png,512x512
59,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843921462439523x1.png,images_rig_cam4_1477843921462439523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843921462439523x2.png,images_rig_cam4_1477843921462439523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843921462439523x4.png,images_rig_cam4_1477843921462439523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843921462439523x8.png,images_rig_cam4_1477843921462439523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843921462439523x16.png,images_rig_cam4_1477843921462439523x16.png,512x512
1744,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477833700214763598x1.png,images_rig_cam5_1477833700214763598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477833700214763598x2.png,images_rig_cam5_1477833700214763598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477833700214763598x4.png,images_rig_cam5_1477833700214763598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477833700214763598x8.png,images_rig_cam5_1477833700214763598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477833700214763598x16.png,images_rig_cam5_1477833700214763598x16.png,512x512
361,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843926254759523x1.png,images_rig_cam5_1477843926254759523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843926254759523x2.png,images_rig_cam5_1477843926254759523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843926254759523x4.png,images_rig_cam5_1477843926254759523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843926254759523x8.png,images_rig_cam5_1477843926254759523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843926254759523x16.png,images_rig_cam5_1477843926254759523x16.png,512x512
575,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975194598770738x1.png,images_rig_cam4_1474975194598770738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975194598770738x2.png,images_rig_cam4_1474975194598770738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975194598770738x4.png,images_rig_cam4_1474975194598770738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975194598770738x8.png,images_rig_cam4_1474975194598770738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975194598770738x16.png,images_rig_cam4_1474975194598770738x16.png,512x512
910,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982931724971972x1.png,images_rig_cam4_1474982931724971972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982931724971972x2.png,images_rig_cam4_1474982931724971972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982931724971972x4.png,images_rig_cam4_1474982931724971972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982931724971972x8.png,images_rig_cam4_1474982931724971972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982931724971972x16.png,images_rig_cam4_1474982931724971972x16.png,512x512
256,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843918513319523x1.png,images_rig_cam5_1477843918513319523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843918513319523x2.png,images_rig_cam5_1477843918513319523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843918513319523x4.png,images_rig_cam5_1477843918513319523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843918513319523x8.png,images_rig_cam5_1477843918513319523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843918513319523x16.png,images_rig_cam5_1477843918513319523x16.png,512x512
73,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843922494631523x1.png,images_rig_cam4_1477843922494631523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843922494631523x2.png,images_rig_cam4_1477843922494631523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843922494631523x4.png,images_rig_cam4_1477843922494631523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843922494631523x8.png,images_rig_cam4_1477843922494631523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843922494631523x16.png,images_rig_cam4_1477843922494631523x16.png,512x512
988,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982937623211972x1.png,images_rig_cam4_1474982937623211972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982937623211972x2.png,images_rig_cam4_1474982937623211972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982937623211972x4.png,images_rig_cam4_1474982937623211972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982937623211972x8.png,images_rig_cam4_1474982937623211972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982937623211972x16.png,images_rig_cam4_1474982937623211972x16.png,512x512
1189,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982933420715972x1.png,images_rig_cam5_1474982933420715972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982933420715972x2.png,images_rig_cam5_1474982933420715972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982933420715972x4.png,images_rig_cam5_1474982933420715972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982933420715972x8.png,images_rig_cam5_1474982933420715972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982933420715972x16.png,images_rig_cam5_1474982933420715972x16.png,512x512
210,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843932595367523x1.png,images_rig_cam4_1477843932595367523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843932595367523x2.png,images_rig_cam4_1477843932595367523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843932595367523x4.png,images_rig_cam4_1477843932595367523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843932595367523x8.png,images_rig_cam4_1477843932595367523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843932595367523x16.png,images_rig_cam4_1477843932595367523x16.png,512x512
69,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843922199719523x1.png,images_rig_cam4_1477843922199719523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843922199719523x2.png,images_rig_cam4_1477843922199719523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843922199719523x4.png,images_rig_cam4_1477843922199719523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843922199719523x8.png,images_rig_cam4_1477843922199719523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843922199719523x16.png,images_rig_cam4_1477843922199719523x16.png,512x512
239,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843934733479523x1.png,images_rig_cam4_1477843934733479523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843934733479523x2.png,images_rig_cam4_1477843934733479523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843934733479523x4.png,images_rig_cam4_1477843934733479523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843934733479523x8.png,images_rig_cam4_1477843934733479523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843934733479523x16.png,images_rig_cam4_1477843934733479523x16.png,512x512
162,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843929056423523x1.png,images_rig_cam4_1477843929056423523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843929056423523x2.png,images_rig_cam4_1477843929056423523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843929056423523x4.png,images_rig_cam4_1477843929056423523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843929056423523x8.png,images_rig_cam4_1477843929056423523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843929056423523x16.png,images_rig_cam4_1477843929056423523x16.png,512x512
974,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982936591019972x1.png,images_rig_cam4_1474982936591019972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982936591019972x2.png,images_rig_cam4_1474982936591019972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982936591019972x4.png,images_rig_cam4_1474982936591019972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982936591019972x8.png,images_rig_cam4_1474982936591019972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982936591019972x16.png,images_rig_cam4_1474982936591019972x16.png,512x512
1068,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982924425899972x1.png,images_rig_cam5_1474982924425899972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982924425899972x2.png,images_rig_cam5_1474982924425899972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982924425899972x4.png,images_rig_cam5_1474982924425899972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982924425899972x8.png,images_rig_cam5_1474982924425899972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982924425899972x16.png,images_rig_cam5_1474982924425899972x16.png,512x512
1341,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833688197099598x1.png,images_rig_cam4_1477833688197099598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833688197099598x2.png,images_rig_cam4_1477833688197099598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833688197099598x4.png,images_rig_cam4_1477833688197099598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833688197099598x8.png,images_rig_cam4_1477833688197099598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833688197099598x16.png,images_rig_cam4_1477833688197099598x16.png,512x512
1733,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477833699403755598x1.png,images_rig_cam5_1477833699403755598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477833699403755598x2.png,images_rig_cam5_1477833699403755598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477833699403755598x4.png,images_rig_cam5_1477833699403755598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477833699403755598x8.png,images_rig_cam5_1477833699403755598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477833699403755598x16.png,images_rig_cam5_1477833699403755598x16.png,512x512
781,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982922214059972x1.png,images_rig_cam4_1474982922214059972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982922214059972x2.png,images_rig_cam4_1474982922214059972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982922214059972x4.png,images_rig_cam4_1474982922214059972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982922214059972x8.png,images_rig_cam4_1474982922214059972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982922214059972x16.png,images_rig_cam4_1474982922214059972x16.png,512x512
1023,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982940203691972x1.png,images_rig_cam4_1474982940203691972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982940203691972x2.png,images_rig_cam4_1474982940203691972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982940203691972x4.png,images_rig_cam4_1474982940203691972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982940203691972x8.png,images_rig_cam4_1474982940203691972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982940203691972x16.png,images_rig_cam4_1474982940203691972x16.png,512x512
1566,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477833687091179598x1.png,images_rig_cam5_1477833687091179598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477833687091179598x2.png,images_rig_cam5_1477833687091179598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477833687091179598x4.png,images_rig_cam5_1477833687091179598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477833687091179598x8.png,images_rig_cam5_1477833687091179598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477833687091179598x16.png,images_rig_cam5_1477833687091179598x16.png,512x512
900,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982930987691972x1.png,images_rig_cam4_1474982930987691972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982930987691972x2.png,images_rig_cam4_1474982930987691972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982930987691972x4.png,images_rig_cam4_1474982930987691972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982930987691972x8.png,images_rig_cam4_1474982930987691972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982930987691972x16.png,images_rig_cam4_1474982930987691972x16.png,512x512
999,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982938434219972x1.png,images_rig_cam4_1474982938434219972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982938434219972x2.png,images_rig_cam4_1474982938434219972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982938434219972x4.png,images_rig_cam4_1474982938434219972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982938434219972x8.png,images_rig_cam4_1474982938434219972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982938434219972x16.png,images_rig_cam4_1474982938434219972x16.png,512x512
591,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975195778418738x1.png,images_rig_cam4_1474975195778418738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975195778418738x2.png,images_rig_cam4_1474975195778418738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975195778418738x4.png,images_rig_cam4_1474975195778418738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975195778418738x8.png,images_rig_cam4_1474975195778418738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975195778418738x16.png,images_rig_cam4_1474975195778418738x16.png,512x512
