,image_80x64_path,image_80x64_filename,image_80x64_dim,image_160x128_path,image_160x128_filename,image_160x128_dim,image_320x256_path,image_320x256_filename,image_320x256_dim,image_640x512_path,image_640x512_filename,image_640x512_dim,image_1280x1024_path,image_1280x1024_filename,image_1280x1024_dim
733,/l/vision/v5/sragas/DTU_patches/img80x64/scan110_depth_map_0029_x64.png,scan110_depth_map_0029_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan110_depth_map_0029_x128.png,scan110_depth_map_0029_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan110_depth_map_0029_x256.png,scan110_depth_map_0029_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan110_depth_map_0029_x512.png,scan110_depth_map_0029_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan110_depth_map_0029_x1024.png,scan110_depth_map_0029_x1024.png,1024x1280
245,/l/vision/v5/sragas/DTU_patches/img80x64/scan103_depth_map_0053_x64.png,scan103_depth_map_0053_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan103_depth_map_0053_x128.png,scan103_depth_map_0053_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan103_depth_map_0053_x256.png,scan103_depth_map_0053_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan103_depth_map_0053_x512.png,scan103_depth_map_0053_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan103_depth_map_0053_x1024.png,scan103_depth_map_0053_x1024.png,1024x1280
3350,/l/vision/v5/sragas/DTU_patches/img80x64/scan31_depth_map_0022_x64.png,scan31_depth_map_0022_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan31_depth_map_0022_x128.png,scan31_depth_map_0022_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan31_depth_map_0022_x256.png,scan31_depth_map_0022_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan31_depth_map_0022_x512.png,scan31_depth_map_0022_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan31_depth_map_0022_x1024.png,scan31_depth_map_0022_x1024.png,1024x1280
957,/l/vision/v5/sragas/DTU_patches/img80x64/scan113_depth_map_0061_x64.png,scan113_depth_map_0061_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan113_depth_map_0061_x128.png,scan113_depth_map_0061_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan113_depth_map_0061_x256.png,scan113_depth_map_0061_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan113_depth_map_0061_x512.png,scan113_depth_map_0061_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan113_depth_map_0061_x1024.png,scan113_depth_map_0061_x1024.png,1024x1280
7600,/l/vision/v5/sragas/DTU_patches/img80x64/scan95_depth_map_0048_x64.png,scan95_depth_map_0048_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan95_depth_map_0048_x128.png,scan95_depth_map_0048_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan95_depth_map_0048_x256.png,scan95_depth_map_0048_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan95_depth_map_0048_x512.png,scan95_depth_map_0048_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan95_depth_map_0048_x1024.png,scan95_depth_map_0048_x1024.png,1024x1280
17,/l/vision/v5/sragas/DTU_patches/img80x64/scan100_depth_map_0017_x64.png,scan100_depth_map_0017_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan100_depth_map_0017_x128.png,scan100_depth_map_0017_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan100_depth_map_0017_x256.png,scan100_depth_map_0017_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan100_depth_map_0017_x512.png,scan100_depth_map_0017_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan100_depth_map_0017_x1024.png,scan100_depth_map_0017_x1024.png,1024x1280
2132,/l/vision/v5/sragas/DTU_patches/img80x64/scan14_depth_map_0020_x64.png,scan14_depth_map_0020_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan14_depth_map_0020_x128.png,scan14_depth_map_0020_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan14_depth_map_0020_x256.png,scan14_depth_map_0020_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan14_depth_map_0020_x512.png,scan14_depth_map_0020_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan14_depth_map_0020_x1024.png,scan14_depth_map_0020_x1024.png,1024x1280
6967,/l/vision/v5/sragas/DTU_patches/img80x64/scan86_depth_map_0055_x64.png,scan86_depth_map_0055_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan86_depth_map_0055_x128.png,scan86_depth_map_0055_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan86_depth_map_0055_x256.png,scan86_depth_map_0055_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan86_depth_map_0055_x512.png,scan86_depth_map_0055_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan86_depth_map_0055_x1024.png,scan86_depth_map_0055_x1024.png,1024x1280
5478,/l/vision/v5/sragas/DTU_patches/img80x64/scan61_depth_map_0038_x64.png,scan61_depth_map_0038_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan61_depth_map_0038_x128.png,scan61_depth_map_0038_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan61_depth_map_0038_x256.png,scan61_depth_map_0038_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan61_depth_map_0038_x512.png,scan61_depth_map_0038_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan61_depth_map_0038_x1024.png,scan61_depth_map_0038_x1024.png,1024x1280
4047,/l/vision/v5/sragas/DTU_patches/img80x64/scan41_depth_map_0015_x64.png,scan41_depth_map_0015_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan41_depth_map_0015_x128.png,scan41_depth_map_0015_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan41_depth_map_0015_x256.png,scan41_depth_map_0015_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan41_depth_map_0015_x512.png,scan41_depth_map_0015_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan41_depth_map_0015_x1024.png,scan41_depth_map_0015_x1024.png,1024x1280
5242,/l/vision/v5/sragas/DTU_patches/img80x64/scan58_depth_map_0058_x64.png,scan58_depth_map_0058_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan58_depth_map_0058_x128.png,scan58_depth_map_0058_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan58_depth_map_0058_x256.png,scan58_depth_map_0058_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan58_depth_map_0058_x512.png,scan58_depth_map_0058_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan58_depth_map_0058_x1024.png,scan58_depth_map_0058_x1024.png,1024x1280
5676,/l/vision/v5/sragas/DTU_patches/img80x64/scan64_depth_map_0044_x64.png,scan64_depth_map_0044_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan64_depth_map_0044_x128.png,scan64_depth_map_0044_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan64_depth_map_0044_x256.png,scan64_depth_map_0044_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan64_depth_map_0044_x512.png,scan64_depth_map_0044_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan64_depth_map_0044_x1024.png,scan64_depth_map_0044_x1024.png,1024x1280
7799,/l/vision/v5/sragas/DTU_patches/img80x64/scan98_depth_map_0055_x64.png,scan98_depth_map_0055_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan98_depth_map_0055_x128.png,scan98_depth_map_0055_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan98_depth_map_0055_x256.png,scan98_depth_map_0055_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan98_depth_map_0055_x512.png,scan98_depth_map_0055_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan98_depth_map_0055_x1024.png,scan98_depth_map_0055_x1024.png,1024x1280
1554,/l/vision/v5/sragas/DTU_patches/img80x64/scan122_depth_map_0018_x64.png,scan122_depth_map_0018_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan122_depth_map_0018_x128.png,scan122_depth_map_0018_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan122_depth_map_0018_x256.png,scan122_depth_map_0018_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan122_depth_map_0018_x512.png,scan122_depth_map_0018_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan122_depth_map_0018_x1024.png,scan122_depth_map_0018_x1024.png,1024x1280
5649,/l/vision/v5/sragas/DTU_patches/img80x64/scan64_depth_map_0017_x64.png,scan64_depth_map_0017_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan64_depth_map_0017_x128.png,scan64_depth_map_0017_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan64_depth_map_0017_x256.png,scan64_depth_map_0017_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan64_depth_map_0017_x512.png,scan64_depth_map_0017_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan64_depth_map_0017_x1024.png,scan64_depth_map_0017_x1024.png,1024x1280
5584,/l/vision/v5/sragas/DTU_patches/img80x64/scan63_depth_map_0016_x64.png,scan63_depth_map_0016_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan63_depth_map_0016_x128.png,scan63_depth_map_0016_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan63_depth_map_0016_x256.png,scan63_depth_map_0016_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan63_depth_map_0016_x512.png,scan63_depth_map_0016_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan63_depth_map_0016_x1024.png,scan63_depth_map_0016_x1024.png,1024x1280
7678,/l/vision/v5/sragas/DTU_patches/img80x64/scan96_depth_map_0062_x64.png,scan96_depth_map_0062_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan96_depth_map_0062_x128.png,scan96_depth_map_0062_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan96_depth_map_0062_x256.png,scan96_depth_map_0062_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan96_depth_map_0062_x512.png,scan96_depth_map_0062_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan96_depth_map_0062_x1024.png,scan96_depth_map_0062_x1024.png,1024x1280
4907,/l/vision/v5/sragas/DTU_patches/img80x64/scan53_depth_map_0043_x64.png,scan53_depth_map_0043_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan53_depth_map_0043_x128.png,scan53_depth_map_0043_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan53_depth_map_0043_x256.png,scan53_depth_map_0043_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan53_depth_map_0043_x512.png,scan53_depth_map_0043_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan53_depth_map_0043_x1024.png,scan53_depth_map_0043_x1024.png,1024x1280
321,/l/vision/v5/sragas/DTU_patches/img80x64/scan105_depth_map_0001_x64.png,scan105_depth_map_0001_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan105_depth_map_0001_x128.png,scan105_depth_map_0001_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan105_depth_map_0001_x256.png,scan105_depth_map_0001_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan105_depth_map_0001_x512.png,scan105_depth_map_0001_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan105_depth_map_0001_x1024.png,scan105_depth_map_0001_x1024.png,1024x1280
4385,/l/vision/v5/sragas/DTU_patches/img80x64/scan46_depth_map_0033_x64.png,scan46_depth_map_0033_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan46_depth_map_0033_x128.png,scan46_depth_map_0033_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan46_depth_map_0033_x256.png,scan46_depth_map_0033_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan46_depth_map_0033_x512.png,scan46_depth_map_0033_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan46_depth_map_0033_x1024.png,scan46_depth_map_0033_x1024.png,1024x1280
6523,/l/vision/v5/sragas/DTU_patches/img80x64/scan76_depth_map_0059_x64.png,scan76_depth_map_0059_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan76_depth_map_0059_x128.png,scan76_depth_map_0059_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan76_depth_map_0059_x256.png,scan76_depth_map_0059_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan76_depth_map_0059_x512.png,scan76_depth_map_0059_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan76_depth_map_0059_x1024.png,scan76_depth_map_0059_x1024.png,1024x1280
6743,/l/vision/v5/sragas/DTU_patches/img80x64/scan83_depth_map_0023_x64.png,scan83_depth_map_0023_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan83_depth_map_0023_x128.png,scan83_depth_map_0023_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan83_depth_map_0023_x256.png,scan83_depth_map_0023_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan83_depth_map_0023_x512.png,scan83_depth_map_0023_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan83_depth_map_0023_x1024.png,scan83_depth_map_0023_x1024.png,1024x1280
6081,/l/vision/v5/sragas/DTU_patches/img80x64/scan70_depth_map_0001_x64.png,scan70_depth_map_0001_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan70_depth_map_0001_x128.png,scan70_depth_map_0001_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan70_depth_map_0001_x256.png,scan70_depth_map_0001_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan70_depth_map_0001_x512.png,scan70_depth_map_0001_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan70_depth_map_0001_x1024.png,scan70_depth_map_0001_x1024.png,1024x1280
5850,/l/vision/v5/sragas/DTU_patches/img80x64/scan67_depth_map_0026_x64.png,scan67_depth_map_0026_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan67_depth_map_0026_x128.png,scan67_depth_map_0026_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan67_depth_map_0026_x256.png,scan67_depth_map_0026_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan67_depth_map_0026_x512.png,scan67_depth_map_0026_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan67_depth_map_0026_x1024.png,scan67_depth_map_0026_x1024.png,1024x1280
3443,/l/vision/v5/sragas/DTU_patches/img80x64/scan32_depth_map_0051_x64.png,scan32_depth_map_0051_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan32_depth_map_0051_x128.png,scan32_depth_map_0051_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan32_depth_map_0051_x256.png,scan32_depth_map_0051_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan32_depth_map_0051_x512.png,scan32_depth_map_0051_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan32_depth_map_0051_x1024.png,scan32_depth_map_0051_x1024.png,1024x1280
5557,/l/vision/v5/sragas/DTU_patches/img80x64/scan62_depth_map_0053_x64.png,scan62_depth_map_0053_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan62_depth_map_0053_x128.png,scan62_depth_map_0053_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan62_depth_map_0053_x256.png,scan62_depth_map_0053_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan62_depth_map_0053_x512.png,scan62_depth_map_0053_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan62_depth_map_0053_x1024.png,scan62_depth_map_0053_x1024.png,1024x1280
7810,/l/vision/v5/sragas/DTU_patches/img80x64/scan99_depth_map_0002_x64.png,scan99_depth_map_0002_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan99_depth_map_0002_x128.png,scan99_depth_map_0002_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan99_depth_map_0002_x256.png,scan99_depth_map_0002_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan99_depth_map_0002_x512.png,scan99_depth_map_0002_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan99_depth_map_0002_x1024.png,scan99_depth_map_0002_x1024.png,1024x1280
1699,/l/vision/v5/sragas/DTU_patches/img80x64/scan124_depth_map_0035_x64.png,scan124_depth_map_0035_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan124_depth_map_0035_x128.png,scan124_depth_map_0035_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan124_depth_map_0035_x256.png,scan124_depth_map_0035_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan124_depth_map_0035_x512.png,scan124_depth_map_0035_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan124_depth_map_0035_x1024.png,scan124_depth_map_0035_x1024.png,1024x1280
6802,/l/vision/v5/sragas/DTU_patches/img80x64/scan84_depth_map_0018_x64.png,scan84_depth_map_0018_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan84_depth_map_0018_x128.png,scan84_depth_map_0018_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan84_depth_map_0018_x256.png,scan84_depth_map_0018_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan84_depth_map_0018_x512.png,scan84_depth_map_0018_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan84_depth_map_0018_x1024.png,scan84_depth_map_0018_x1024.png,1024x1280
5998,/l/vision/v5/sragas/DTU_patches/img80x64/scan69_depth_map_0046_x64.png,scan69_depth_map_0046_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan69_depth_map_0046_x128.png,scan69_depth_map_0046_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan69_depth_map_0046_x256.png,scan69_depth_map_0046_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan69_depth_map_0046_x512.png,scan69_depth_map_0046_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan69_depth_map_0046_x1024.png,scan69_depth_map_0046_x1024.png,1024x1280
7279,/l/vision/v5/sragas/DTU_patches/img80x64/scan90_depth_map_0047_x64.png,scan90_depth_map_0047_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan90_depth_map_0047_x128.png,scan90_depth_map_0047_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan90_depth_map_0047_x256.png,scan90_depth_map_0047_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan90_depth_map_0047_x512.png,scan90_depth_map_0047_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan90_depth_map_0047_x1024.png,scan90_depth_map_0047_x1024.png,1024x1280
3590,/l/vision/v5/sragas/DTU_patches/img80x64/scan35_depth_map_0006_x64.png,scan35_depth_map_0006_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan35_depth_map_0006_x128.png,scan35_depth_map_0006_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan35_depth_map_0006_x256.png,scan35_depth_map_0006_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan35_depth_map_0006_x512.png,scan35_depth_map_0006_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan35_depth_map_0006_x1024.png,scan35_depth_map_0006_x1024.png,1024x1280
7367,/l/vision/v5/sragas/DTU_patches/img80x64/scan92_depth_map_0007_x64.png,scan92_depth_map_0007_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan92_depth_map_0007_x128.png,scan92_depth_map_0007_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan92_depth_map_0007_x256.png,scan92_depth_map_0007_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan92_depth_map_0007_x512.png,scan92_depth_map_0007_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan92_depth_map_0007_x1024.png,scan92_depth_map_0007_x1024.png,1024x1280
4257,/l/vision/v5/sragas/DTU_patches/img80x64/scan44_depth_map_0033_x64.png,scan44_depth_map_0033_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan44_depth_map_0033_x128.png,scan44_depth_map_0033_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan44_depth_map_0033_x256.png,scan44_depth_map_0033_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan44_depth_map_0033_x512.png,scan44_depth_map_0033_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan44_depth_map_0033_x1024.png,scan44_depth_map_0033_x1024.png,1024x1280
3238,/l/vision/v5/sragas/DTU_patches/img80x64/scan2_depth_map_0038_x64.png,scan2_depth_map_0038_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan2_depth_map_0038_x128.png,scan2_depth_map_0038_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan2_depth_map_0038_x256.png,scan2_depth_map_0038_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan2_depth_map_0038_x512.png,scan2_depth_map_0038_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan2_depth_map_0038_x1024.png,scan2_depth_map_0038_x1024.png,1024x1280
4129,/l/vision/v5/sragas/DTU_patches/img80x64/scan42_depth_map_0033_x64.png,scan42_depth_map_0033_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan42_depth_map_0033_x128.png,scan42_depth_map_0033_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan42_depth_map_0033_x256.png,scan42_depth_map_0033_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan42_depth_map_0033_x512.png,scan42_depth_map_0033_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan42_depth_map_0033_x1024.png,scan42_depth_map_0033_x1024.png,1024x1280
2111,/l/vision/v5/sragas/DTU_patches/img80x64/scan13_depth_map_0063_x64.png,scan13_depth_map_0063_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan13_depth_map_0063_x128.png,scan13_depth_map_0063_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan13_depth_map_0063_x256.png,scan13_depth_map_0063_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan13_depth_map_0063_x512.png,scan13_depth_map_0063_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan13_depth_map_0063_x1024.png,scan13_depth_map_0063_x1024.png,1024x1280
